Input,CidVer,Chunker,TrickleDag,UseRawLeaves,UseInlining,GoCID,JsCID
../data/prand_64MiB.zst,1,size-65535,true,true,true,bafybeibrzrugahwgu6izrikdhem7zt6xxzmu7rqkd6navu3sf2vltycadi,N/A,
../data/rand_5MiB.zst,0,buzhash,false,false,false,bafybeickrse5agap4y5bjh2gmls4bbxz6ljwqs4oqn4mvy7r32shacezu4,N/A,
../data/rand_5MiB.zst,0,buzhash,false,false,true,bafybeickrse5agap4y5bjh2gmls4bbxz6ljwqs4oqn4mvy7r32shacezu4,N/A,
../data/rand_5MiB.zst,0,buzhash,false,true,false,bafybeihmcvmq2im5d53goikozlq2wjvrx3ccrzuqc7iaovroftaek26cp4,N/A,
../data/rand_5MiB.zst,0,buzhash,false,true,true,bafybeihmcvmq2im5d53goikozlq2wjvrx3ccrzuqc7iaovroftaek26cp4,N/A,
../data/rand_5MiB.zst,0,buzhash,true,false,false,bafybeifdmzflgqmhkbo7pcabvl74hu5pbkcbg6skc74wxyg6qnu6grro5m,N/A,
../data/rand_5MiB.zst,0,buzhash,true,false,true,bafybeifdmzflgqmhkbo7pcabvl74hu5pbkcbg6skc74wxyg6qnu6grro5m,N/A,
../data/rand_5MiB.zst,0,buzhash,true,true,false,bafybeihmcvmq2im5d53goikozlq2wjvrx3ccrzuqc7iaovroftaek26cp4,N/A,
../data/rand_5MiB.zst,0,buzhash,true,true,true,bafybeihmcvmq2im5d53goikozlq2wjvrx3ccrzuqc7iaovroftaek26cp4,N/A,
../data/rand_5MiB.zst,0,rabin,false,false,false,bafybeig2sg5xeoxvqalfopekrv7id4liyvt66dhobfzpuweab547bunwsa,N/A,
../data/rand_5MiB.zst,0,rabin,false,false,true,bafybeig2sg5xeoxvqalfopekrv7id4liyvt66dhobfzpuweab547bunwsa,N/A,
../data/rand_5MiB.zst,0,rabin,false,true,false,bafybeicms4x7k62edxnnyysfufsotnivbfjoj6a7aouujcgg4l2kasnsey,N/A,
../data/rand_5MiB.zst,0,rabin,false,true,true,bafybeicms4x7k62edxnnyysfufsotnivbfjoj6a7aouujcgg4l2kasnsey,N/A,
../data/rand_5MiB.zst,0,rabin,true,false,false,bafybeigzcrortpqidwnkb3avmk3uodemhjniguzxl2v27ft4uejeavlnu4,N/A,
../data/rand_5MiB.zst,0,rabin,true,false,true,bafybeigzcrortpqidwnkb3avmk3uodemhjniguzxl2v27ft4uejeavlnu4,N/A,
../data/rand_5MiB.zst,0,rabin,true,true,false,bafybeicms4x7k62edxnnyysfufsotnivbfjoj6a7aouujcgg4l2kasnsey,N/A,
../data/rand_5MiB.zst,0,rabin,true,true,true,bafybeicms4x7k62edxnnyysfufsotnivbfjoj6a7aouujcgg4l2kasnsey,N/A,
../data/rand_5MiB.zst,0,rabin-256-65536-262144,false,false,false,bafybeieuna7akjzrdc3f3uwrhs6hkgq3j7y24ihixy2rirrwqgr64ynxiy,N/A,
../data/rand_5MiB.zst,0,rabin-256-65536-262144,false,false,true,bafybeieuna7akjzrdc3f3uwrhs6hkgq3j7y24ihixy2rirrwqgr64ynxiy,N/A,
../data/rand_5MiB.zst,0,rabin-256-65536-262144,false,true,false,bafybeigcbtnjavr4hupgi6ykxazipfckg5mknlnaorfubkijjw7k3iogsq,N/A,
../data/rand_5MiB.zst,0,rabin-256-65536-262144,false,true,true,bafybeigcbtnjavr4hupgi6ykxazipfckg5mknlnaorfubkijjw7k3iogsq,N/A,
../data/rand_5MiB.zst,0,rabin-256-65536-262144,true,false,false,bafybeib2enpfrowejhvcjq34ljaj5mhkx6dflika57xx3a2uxww73uy6bq,N/A,
../data/rand_5MiB.zst,0,rabin-256-65536-262144,true,false,true,bafybeib2enpfrowejhvcjq34ljaj5mhkx6dflika57xx3a2uxww73uy6bq,N/A,
../data/rand_5MiB.zst,0,rabin-256-65536-262144,true,true,false,bafybeigcbtnjavr4hupgi6ykxazipfckg5mknlnaorfubkijjw7k3iogsq,N/A,
../data/rand_5MiB.zst,0,rabin-256-65536-262144,true,true,true,bafybeigcbtnjavr4hupgi6ykxazipfckg5mknlnaorfubkijjw7k3iogsq,N/A,
../data/rand_5MiB.zst,0,rabin-262144-524288-1048576,false,false,false,bafybeidult5honvgcnb6qmwmxwvospy4xxwmeivlc54eb5tlrab72y5dcq,N/A,
../data/rand_5MiB.zst,0,rabin-262144-524288-1048576,false,false,true,bafybeidult5honvgcnb6qmwmxwvospy4xxwmeivlc54eb5tlrab72y5dcq,N/A,
../data/rand_5MiB.zst,0,rabin-262144-524288-1048576,false,true,false,bafybeiam4rsoa4grxm6bmmdmgi2ab6ssbdqdbmbyo36sqns6m4uhxgqzkq,N/A,
../data/rand_5MiB.zst,0,rabin-262144-524288-1048576,false,true,true,bafybeiam4rsoa4grxm6bmmdmgi2ab6ssbdqdbmbyo36sqns6m4uhxgqzkq,N/A,
../data/rand_5MiB.zst,0,rabin-262144-524288-1048576,true,false,false,bafybeidea4r6itssqfwqxgdfqgbsn5ticfwj5nsaiclmi6p5cat2j6ff3m,N/A,
../data/rand_5MiB.zst,0,rabin-262144-524288-1048576,true,false,true,bafybeidea4r6itssqfwqxgdfqgbsn5ticfwj5nsaiclmi6p5cat2j6ff3m,N/A,
../data/rand_5MiB.zst,0,rabin-262144-524288-1048576,true,true,false,bafybeiam4rsoa4grxm6bmmdmgi2ab6ssbdqdbmbyo36sqns6m4uhxgqzkq,N/A,
../data/rand_5MiB.zst,0,rabin-262144-524288-1048576,true,true,true,bafybeiam4rsoa4grxm6bmmdmgi2ab6ssbdqdbmbyo36sqns6m4uhxgqzkq,N/A,
../data/rand_5MiB.zst,0,rabin-65535-262144-524288,false,false,false,bafybeiapxd3cvay3bk7qflllavdrcxbkr63rhsqznce4pnrbvlejpt4jbi,N/A,
../data/rand_5MiB.zst,0,rabin-65535-262144-524288,false,false,true,bafybeiapxd3cvay3bk7qflllavdrcxbkr63rhsqznce4pnrbvlejpt4jbi,N/A,
../data/rand_5MiB.zst,0,rabin-65535-262144-524288,false,true,false,bafybeic2y2jkkznjasvmfzni4kw3yp5f4k2rj5s6dd3ylxa32of4xqt7pm,N/A,
../data/rand_5MiB.zst,0,rabin-65535-262144-524288,false,true,true,bafybeic2y2jkkznjasvmfzni4kw3yp5f4k2rj5s6dd3ylxa32of4xqt7pm,N/A,
../data/rand_5MiB.zst,0,rabin-65535-262144-524288,true,false,false,bafybeihf4g4ufksk3od4vtx34npuv64ehxpiv4kc6fordnsfbdsoa6lmsm,N/A,
../data/rand_5MiB.zst,0,rabin-65535-262144-524288,true,false,true,bafybeihf4g4ufksk3od4vtx34npuv64ehxpiv4kc6fordnsfbdsoa6lmsm,N/A,
../data/rand_5MiB.zst,0,rabin-65535-262144-524288,true,true,false,bafybeic2y2jkkznjasvmfzni4kw3yp5f4k2rj5s6dd3ylxa32of4xqt7pm,N/A,
../data/rand_5MiB.zst,0,rabin-65535-262144-524288,true,true,true,bafybeic2y2jkkznjasvmfzni4kw3yp5f4k2rj5s6dd3ylxa32of4xqt7pm,N/A,
../data/rand_5MiB.zst,0,size-1048576,false,false,false,bafybeigvu53yyowzzncm3zv5r2xkyhosqimti33dmkfaihocsudtjfffgu,N/A,
../data/rand_5MiB.zst,0,size-1048576,false,false,true,bafybeigvu53yyowzzncm3zv5r2xkyhosqimti33dmkfaihocsudtjfffgu,N/A,
../data/rand_5MiB.zst,0,size-1048576,false,true,false,bafybeiepeff36rpifsvfinv7a4rxczdqayq44jrpopm4o7hhi6pwlwl5pu,N/A,
../data/rand_5MiB.zst,0,size-1048576,false,true,true,bafybeiepeff36rpifsvfinv7a4rxczdqayq44jrpopm4o7hhi6pwlwl5pu,N/A,
../data/rand_5MiB.zst,0,size-1048576,true,false,false,bafybeicifkvhr36vqs2wlqt77r7izj6xgghxizbkpktdi3bef6nkrfyce4,N/A,
../data/rand_5MiB.zst,0,size-1048576,true,false,true,bafybeicifkvhr36vqs2wlqt77r7izj6xgghxizbkpktdi3bef6nkrfyce4,N/A,
../data/rand_5MiB.zst,0,size-1048576,true,true,false,bafybeiepeff36rpifsvfinv7a4rxczdqayq44jrpopm4o7hhi6pwlwl5pu,N/A,
../data/rand_5MiB.zst,0,size-1048576,true,true,true,bafybeiepeff36rpifsvfinv7a4rxczdqayq44jrpopm4o7hhi6pwlwl5pu,N/A,
../data/rand_5MiB.zst,0,size-15997,false,false,false,bafybeihtgkybqrrxlr4ph3dcoqacohqzldzdvfd46jcjvyyxksofmhshii,N/A,
../data/rand_5MiB.zst,0,size-15997,false,false,true,bafybeihtgkybqrrxlr4ph3dcoqacohqzldzdvfd46jcjvyyxksofmhshii,N/A,
../data/rand_5MiB.zst,0,size-15997,false,true,false,bafybeiavwvkvco5wcsdvsahvar7dcuhie6vmy6rvp77wsvmblywptmco7m,N/A,
../data/rand_5MiB.zst,0,size-15997,false,true,true,bafybeiavwvkvco5wcsdvsahvar7dcuhie6vmy6rvp77wsvmblywptmco7m,N/A,
../data/rand_5MiB.zst,0,size-15997,true,false,false,bafybeiawjhmvuvwpt4xxkonmbnf7cvo633rkthwekdfjs5erfjtbf7baki,N/A,
../data/rand_5MiB.zst,0,size-15997,true,false,true,bafybeiawjhmvuvwpt4xxkonmbnf7cvo633rkthwekdfjs5erfjtbf7baki,N/A,
../data/rand_5MiB.zst,0,size-15997,true,true,false,bafybeic75mzfgltk6luu32hkeurhdf5gvuacq7v2wcpp2g3ftuecx2nge4,N/A,
../data/rand_5MiB.zst,0,size-15997,true,true,true,bafybeic75mzfgltk6luu32hkeurhdf5gvuacq7v2wcpp2g3ftuecx2nge4,N/A,
../data/rand_5MiB.zst,0,size-262144,false,false,false,bafybeicc7kn2tovak2uwywvso46t6k5st3ci3vmbkew26jhb4rarqy2wwi,N/A,
../data/rand_5MiB.zst,0,size-262144,false,false,true,bafybeicc7kn2tovak2uwywvso46t6k5st3ci3vmbkew26jhb4rarqy2wwi,N/A,
../data/rand_5MiB.zst,0,size-262144,false,true,false,bafybeigfnx3tka2rf5ovv2slb7ymrt4zbwa3ryeqibe6fipyt5vgsrli3u,N/A,
../data/rand_5MiB.zst,0,size-262144,false,true,true,bafybeigfnx3tka2rf5ovv2slb7ymrt4zbwa3ryeqibe6fipyt5vgsrli3u,N/A,
../data/rand_5MiB.zst,0,size-262144,true,false,false,bafybeie47ccdkraz4gr2ddabnafl7zq5hybdktyblrrrpckoafzh4asige,N/A,
../data/rand_5MiB.zst,0,size-262144,true,false,true,bafybeie47ccdkraz4gr2ddabnafl7zq5hybdktyblrrrpckoafzh4asige,N/A,
../data/rand_5MiB.zst,0,size-262144,true,true,false,bafybeigfnx3tka2rf5ovv2slb7ymrt4zbwa3ryeqibe6fipyt5vgsrli3u,N/A,
../data/rand_5MiB.zst,0,size-262144,true,true,true,bafybeigfnx3tka2rf5ovv2slb7ymrt4zbwa3ryeqibe6fipyt5vgsrli3u,N/A,
../data/rand_5MiB.zst,0,size-65535,false,false,false,bafybeia2s7kds67ihtsnlrtqpyz7uszwjjhmqkqwf6d4pmoq4vgeircjg4,N/A,
../data/rand_5MiB.zst,0,size-65535,false,false,true,bafybeia2s7kds67ihtsnlrtqpyz7uszwjjhmqkqwf6d4pmoq4vgeircjg4,N/A,
../data/rand_5MiB.zst,0,size-65535,false,true,false,bafybeicfii2d26xb5ujq6vl53jt66anmfdawapkzibvboj2xe2t623wali,N/A,
../data/rand_5MiB.zst,0,size-65535,false,true,true,bafybeicfii2d26xb5ujq6vl53jt66anmfdawapkzibvboj2xe2t623wali,N/A,
../data/rand_5MiB.zst,0,size-65535,true,false,false,bafybeib45tjgiqgbvjxggpzhygdrcnubp7mij7u5nhxq33dhvivb7gm6na,N/A,
../data/rand_5MiB.zst,0,size-65535,true,false,true,bafybeib45tjgiqgbvjxggpzhygdrcnubp7mij7u5nhxq33dhvivb7gm6na,N/A,
../data/rand_5MiB.zst,0,size-65535,true,true,false,bafybeicfii2d26xb5ujq6vl53jt66anmfdawapkzibvboj2xe2t623wali,N/A,
../data/rand_5MiB.zst,0,size-65535,true,true,true,bafybeicfii2d26xb5ujq6vl53jt66anmfdawapkzibvboj2xe2t623wali,N/A,
../data/rand_5MiB.zst,1,buzhash,false,false,false,bafybeic64njor6hz62zcs4ph65afuqqndjwjemkqrjwrusumko2pveruza,N/A,
../data/rand_5MiB.zst,1,buzhash,false,false,true,bafybeic64njor6hz62zcs4ph65afuqqndjwjemkqrjwrusumko2pveruza,N/A,
../data/rand_5MiB.zst,1,buzhash,false,true,false,bafybeihmcvmq2im5d53goikozlq2wjvrx3ccrzuqc7iaovroftaek26cp4,N/A,
../data/rand_5MiB.zst,1,buzhash,false,true,true,bafybeihmcvmq2im5d53goikozlq2wjvrx3ccrzuqc7iaovroftaek26cp4,N/A,
../data/rand_5MiB.zst,1,buzhash,true,false,false,bafybeievzuwlverbo7vkyxg2w7ica7nlzv2f3dsxpnepq62l46uqxoe5eq,N/A,
../data/rand_5MiB.zst,1,buzhash,true,false,true,bafybeievzuwlverbo7vkyxg2w7ica7nlzv2f3dsxpnepq62l46uqxoe5eq,N/A,
../data/rand_5MiB.zst,1,buzhash,true,true,false,bafybeihmcvmq2im5d53goikozlq2wjvrx3ccrzuqc7iaovroftaek26cp4,N/A,
../data/rand_5MiB.zst,1,buzhash,true,true,true,bafybeihmcvmq2im5d53goikozlq2wjvrx3ccrzuqc7iaovroftaek26cp4,N/A,
../data/rand_5MiB.zst,1,rabin,false,false,false,bafybeicq3dxxs4fc3d5i2px3ppwuqohebakdde6sdpcgejetgajgae6oqm,N/A,
../data/rand_5MiB.zst,1,rabin,false,false,false,N/A,bafybeid3io6qwedvtidhxpvoofpcsz76lq4wrvo5oi3vb4pvnw2363dfae,
../data/rand_5MiB.zst,1,rabin,false,false,true,bafybeicq3dxxs4fc3d5i2px3ppwuqohebakdde6sdpcgejetgajgae6oqm,N/A,
../data/rand_5MiB.zst,1,rabin,false,true,false,bafybeicms4x7k62edxnnyysfufsotnivbfjoj6a7aouujcgg4l2kasnsey,N/A,
../data/rand_5MiB.zst,1,rabin,false,true,false,N/A,bafybeidjfjlho73u6uiki7i347btd6xhc3ahvhrzjecu5rbi5hsftn4fa4,
../data/rand_5MiB.zst,1,rabin,false,true,true,bafybeicms4x7k62edxnnyysfufsotnivbfjoj6a7aouujcgg4l2kasnsey,N/A,
../data/rand_5MiB.zst,1,rabin,true,false,false,N/A,bafybeigd3octithajeczgmjdzw47m5t6wwopwtjt4vugqbc2sa76vmi7ay,
../data/rand_5MiB.zst,1,rabin,true,false,false,bafybeigv26htts4xjiyewghuk3fzp2zj3yn5kolyxpqsx4xhoirvbnjhii,N/A,
../data/rand_5MiB.zst,1,rabin,true,false,true,bafybeigv26htts4xjiyewghuk3fzp2zj3yn5kolyxpqsx4xhoirvbnjhii,N/A,
../data/rand_5MiB.zst,1,rabin,true,true,false,bafybeicms4x7k62edxnnyysfufsotnivbfjoj6a7aouujcgg4l2kasnsey,N/A,
../data/rand_5MiB.zst,1,rabin,true,true,false,N/A,bafybeidjfjlho73u6uiki7i347btd6xhc3ahvhrzjecu5rbi5hsftn4fa4,
../data/rand_5MiB.zst,1,rabin,true,true,true,bafybeicms4x7k62edxnnyysfufsotnivbfjoj6a7aouujcgg4l2kasnsey,N/A,
../data/rand_5MiB.zst,1,rabin-256-65536-262144,false,false,false,N/A,bafybeichnf6ejdaplutmxbqnijpidn4fmulebtjbggpyuvcfi5rdjmrjoi,
../data/rand_5MiB.zst,1,rabin-256-65536-262144,false,false,false,bafybeicutyjounjudcegdedi3lipf4n7rwfjwybffbseyfdaowpjir4jxu,N/A,
../data/rand_5MiB.zst,1,rabin-256-65536-262144,false,false,true,bafybeicutyjounjudcegdedi3lipf4n7rwfjwybffbseyfdaowpjir4jxu,N/A,
../data/rand_5MiB.zst,1,rabin-256-65536-262144,false,true,false,N/A,bafybeie7y3ccseknvsuakbtx6ct2kkngten2fejcn3sjkigio5yof3q6ve,
../data/rand_5MiB.zst,1,rabin-256-65536-262144,false,true,false,bafybeigcbtnjavr4hupgi6ykxazipfckg5mknlnaorfubkijjw7k3iogsq,N/A,
../data/rand_5MiB.zst,1,rabin-256-65536-262144,false,true,true,bafybeigcbtnjavr4hupgi6ykxazipfckg5mknlnaorfubkijjw7k3iogsq,N/A,
../data/rand_5MiB.zst,1,rabin-256-65536-262144,true,false,false,bafybeibhy43bpqxeizjepoljawp5e4ptzu6dqb3akf3275zcmquyffkwae,N/A,
../data/rand_5MiB.zst,1,rabin-256-65536-262144,true,false,false,N/A,bafybeihszbc3f7slrbrgrlk7fb3md5635mdhpbbfvya3g4d5o4y7xflg7y,
../data/rand_5MiB.zst,1,rabin-256-65536-262144,true,false,true,bafybeibhy43bpqxeizjepoljawp5e4ptzu6dqb3akf3275zcmquyffkwae,N/A,
../data/rand_5MiB.zst,1,rabin-256-65536-262144,true,true,false,N/A,bafybeie7y3ccseknvsuakbtx6ct2kkngten2fejcn3sjkigio5yof3q6ve,
../data/rand_5MiB.zst,1,rabin-256-65536-262144,true,true,false,bafybeigcbtnjavr4hupgi6ykxazipfckg5mknlnaorfubkijjw7k3iogsq,N/A,
../data/rand_5MiB.zst,1,rabin-256-65536-262144,true,true,true,bafybeigcbtnjavr4hupgi6ykxazipfckg5mknlnaorfubkijjw7k3iogsq,N/A,
../data/rand_5MiB.zst,1,rabin-262144-524288-1048576,false,false,false,N/A,bafybeicd4q4httz6twk4yaude3p7pepr5olnikgyoaab7ucpuj7tmez7qm,
../data/rand_5MiB.zst,1,rabin-262144-524288-1048576,false,false,false,bafybeieplhvsyeqjmv47zzadm5l5umsdwlnez27sfvh2mj2k5pg7uuougm,N/A,
../data/rand_5MiB.zst,1,rabin-262144-524288-1048576,false,false,true,bafybeieplhvsyeqjmv47zzadm5l5umsdwlnez27sfvh2mj2k5pg7uuougm,N/A,
../data/rand_5MiB.zst,1,rabin-262144-524288-1048576,false,true,false,bafybeiam4rsoa4grxm6bmmdmgi2ab6ssbdqdbmbyo36sqns6m4uhxgqzkq,N/A,
../data/rand_5MiB.zst,1,rabin-262144-524288-1048576,false,true,false,N/A,bafybeie4cj56pzirokdukfdz6ehdfmwvnhab6pfa66kppcn6nnohouh7ry,
../data/rand_5MiB.zst,1,rabin-262144-524288-1048576,false,true,true,bafybeiam4rsoa4grxm6bmmdmgi2ab6ssbdqdbmbyo36sqns6m4uhxgqzkq,N/A,
../data/rand_5MiB.zst,1,rabin-262144-524288-1048576,true,false,false,bafybeib65evscoklmw3jvzpjg6l6oqdhzlshcvhoclb3d6zvypbyrcs2rm,N/A,
../data/rand_5MiB.zst,1,rabin-262144-524288-1048576,true,false,false,N/A,bafybeigtzc35orqj2fw3ntndigskb6dvvptle2zvywxxgzkhbincmapy2y,
../data/rand_5MiB.zst,1,rabin-262144-524288-1048576,true,false,true,bafybeib65evscoklmw3jvzpjg6l6oqdhzlshcvhoclb3d6zvypbyrcs2rm,N/A,
../data/rand_5MiB.zst,1,rabin-262144-524288-1048576,true,true,false,bafybeiam4rsoa4grxm6bmmdmgi2ab6ssbdqdbmbyo36sqns6m4uhxgqzkq,N/A,
../data/rand_5MiB.zst,1,rabin-262144-524288-1048576,true,true,false,N/A,bafybeie4cj56pzirokdukfdz6ehdfmwvnhab6pfa66kppcn6nnohouh7ry,
../data/rand_5MiB.zst,1,rabin-262144-524288-1048576,true,true,true,bafybeiam4rsoa4grxm6bmmdmgi2ab6ssbdqdbmbyo36sqns6m4uhxgqzkq,N/A,
../data/rand_5MiB.zst,1,rabin-65535-262144-524288,false,false,false,N/A,bafybeietlvjubnam2hm2nwzv5clmtstriwr2r554p2o5mc5jobcasnxzba,
../data/rand_5MiB.zst,1,rabin-65535-262144-524288,false,false,false,bafybeihcjbpg4qddtdkv3kbtdslsrobl55onyn335x3mrbhmejfwqgydxe,N/A,
../data/rand_5MiB.zst,1,rabin-65535-262144-524288,false,false,true,bafybeihcjbpg4qddtdkv3kbtdslsrobl55onyn335x3mrbhmejfwqgydxe,N/A,
../data/rand_5MiB.zst,1,rabin-65535-262144-524288,false,true,false,N/A,bafybeib222ncqnby7xvu2mrn4wwgxfiqvsjl3yje5zrjoghqepzh5lsaji,
../data/rand_5MiB.zst,1,rabin-65535-262144-524288,false,true,false,bafybeic2y2jkkznjasvmfzni4kw3yp5f4k2rj5s6dd3ylxa32of4xqt7pm,N/A,
../data/rand_5MiB.zst,1,rabin-65535-262144-524288,false,true,true,bafybeic2y2jkkznjasvmfzni4kw3yp5f4k2rj5s6dd3ylxa32of4xqt7pm,N/A,
../data/rand_5MiB.zst,1,rabin-65535-262144-524288,true,false,false,bafybeiabt4wflwe35wyedt53aqq6zchfpjnbc3qixu3kscaqfoocp5xqly,N/A,
../data/rand_5MiB.zst,1,rabin-65535-262144-524288,true,false,false,N/A,bafybeifhznxjaqkleqyrvljqdmp7uwsikyfbzowow4ubc5ytxusfgncm4e,
../data/rand_5MiB.zst,1,rabin-65535-262144-524288,true,false,true,bafybeiabt4wflwe35wyedt53aqq6zchfpjnbc3qixu3kscaqfoocp5xqly,N/A,
../data/rand_5MiB.zst,1,rabin-65535-262144-524288,true,true,false,N/A,bafybeib222ncqnby7xvu2mrn4wwgxfiqvsjl3yje5zrjoghqepzh5lsaji,
../data/rand_5MiB.zst,1,rabin-65535-262144-524288,true,true,false,bafybeic2y2jkkznjasvmfzni4kw3yp5f4k2rj5s6dd3ylxa32of4xqt7pm,N/A,
../data/rand_5MiB.zst,1,rabin-65535-262144-524288,true,true,true,bafybeic2y2jkkznjasvmfzni4kw3yp5f4k2rj5s6dd3ylxa32of4xqt7pm,N/A,
../data/rand_5MiB.zst,1,size-1048576,false,false,false,bafybeigqk4qhxyscsk6ajh4jqzhye5qqqiwwmfl5c6dz24ir3ybffylzqi,bafybeigqk4qhxyscsk6ajh4jqzhye5qqqiwwmfl5c6dz24ir3ybffylzqi,
../data/rand_5MiB.zst,1,size-1048576,false,false,true,bafybeigqk4qhxyscsk6ajh4jqzhye5qqqiwwmfl5c6dz24ir3ybffylzqi,N/A,
../data/rand_5MiB.zst,1,size-1048576,false,true,false,bafybeiepeff36rpifsvfinv7a4rxczdqayq44jrpopm4o7hhi6pwlwl5pu,bafybeiepeff36rpifsvfinv7a4rxczdqayq44jrpopm4o7hhi6pwlwl5pu,
../data/rand_5MiB.zst,1,size-1048576,false,true,true,bafybeiepeff36rpifsvfinv7a4rxczdqayq44jrpopm4o7hhi6pwlwl5pu,N/A,
../data/rand_5MiB.zst,1,size-1048576,true,false,false,bafybeid7fdcgtzqzt362pff6jqecbnwmzvojhbnx7e5zzj2zdsv5ofhnj4,bafybeid7fdcgtzqzt362pff6jqecbnwmzvojhbnx7e5zzj2zdsv5ofhnj4,
../data/rand_5MiB.zst,1,size-1048576,true,false,true,bafybeid7fdcgtzqzt362pff6jqecbnwmzvojhbnx7e5zzj2zdsv5ofhnj4,N/A,
../data/rand_5MiB.zst,1,size-1048576,true,true,false,bafybeiepeff36rpifsvfinv7a4rxczdqayq44jrpopm4o7hhi6pwlwl5pu,bafybeiepeff36rpifsvfinv7a4rxczdqayq44jrpopm4o7hhi6pwlwl5pu,
../data/rand_5MiB.zst,1,size-1048576,true,true,true,bafybeiepeff36rpifsvfinv7a4rxczdqayq44jrpopm4o7hhi6pwlwl5pu,N/A,
../data/rand_5MiB.zst,1,size-15997,false,false,false,bafybeicfwkeertn5a44fijb2h5sexlyyiwfcokbfnyfrk3yh5vcjtok6ze,bafybeicfwkeertn5a44fijb2h5sexlyyiwfcokbfnyfrk3yh5vcjtok6ze,
../data/rand_5MiB.zst,1,size-15997,false,false,true,bafybeicfwkeertn5a44fijb2h5sexlyyiwfcokbfnyfrk3yh5vcjtok6ze,N/A,
../data/rand_5MiB.zst,1,size-15997,false,true,false,bafybeidhwyqwguhnlunbehh2qzbprztllssxiosv7dhowrk54htal5pdd4,bafybeidhwyqwguhnlunbehh2qzbprztllssxiosv7dhowrk54htal5pdd4,
../data/rand_5MiB.zst,1,size-15997,false,true,true,bafybeidhwyqwguhnlunbehh2qzbprztllssxiosv7dhowrk54htal5pdd4,N/A,
../data/rand_5MiB.zst,1,size-15997,true,false,false,bafybeiggkourj2o6c6yz3all7el4i4e22chyjvxqlg3uap5ij2uwy6qoim,bafybeiggkourj2o6c6yz3all7el4i4e22chyjvxqlg3uap5ij2uwy6qoim,
../data/rand_5MiB.zst,1,size-15997,true,false,true,bafybeiggkourj2o6c6yz3all7el4i4e22chyjvxqlg3uap5ij2uwy6qoim,N/A,
../data/rand_5MiB.zst,1,size-15997,true,true,false,bafybeihlo7wjz6ohcl364xd7vuaax7v2iwuewmqn7h77tucifvw4nevkru,bafybeihlo7wjz6ohcl364xd7vuaax7v2iwuewmqn7h77tucifvw4nevkru,
../data/rand_5MiB.zst,1,size-15997,true,true,true,bafybeihlo7wjz6ohcl364xd7vuaax7v2iwuewmqn7h77tucifvw4nevkru,N/A,
../data/rand_5MiB.zst,1,size-262144,false,false,false,bafybeieyifrgpjn3yengthr7qaj72ozm2aq3wm53srgeprc43w67qpvfqa,bafybeieyifrgpjn3yengthr7qaj72ozm2aq3wm53srgeprc43w67qpvfqa,
../data/rand_5MiB.zst,1,size-262144,false,false,true,bafybeieyifrgpjn3yengthr7qaj72ozm2aq3wm53srgeprc43w67qpvfqa,N/A,
../data/rand_5MiB.zst,1,size-262144,false,true,false,bafybeigfnx3tka2rf5ovv2slb7ymrt4zbwa3ryeqibe6fipyt5vgsrli3u,bafybeigfnx3tka2rf5ovv2slb7ymrt4zbwa3ryeqibe6fipyt5vgsrli3u,
../data/rand_5MiB.zst,1,size-262144,false,true,true,bafybeigfnx3tka2rf5ovv2slb7ymrt4zbwa3ryeqibe6fipyt5vgsrli3u,N/A,
../data/rand_5MiB.zst,1,size-262144,true,false,false,bafybeigfcjogo5ydcbpwmygvoo7kobjlt3j3aidtvnceukbockncpalxne,bafybeigfcjogo5ydcbpwmygvoo7kobjlt3j3aidtvnceukbockncpalxne,
../data/rand_5MiB.zst,1,size-262144,true,false,true,bafybeigfcjogo5ydcbpwmygvoo7kobjlt3j3aidtvnceukbockncpalxne,N/A,
../data/rand_5MiB.zst,1,size-262144,true,true,false,bafybeigfnx3tka2rf5ovv2slb7ymrt4zbwa3ryeqibe6fipyt5vgsrli3u,bafybeigfnx3tka2rf5ovv2slb7ymrt4zbwa3ryeqibe6fipyt5vgsrli3u,
../data/rand_5MiB.zst,1,size-262144,true,true,true,bafybeigfnx3tka2rf5ovv2slb7ymrt4zbwa3ryeqibe6fipyt5vgsrli3u,N/A,
../data/rand_5MiB.zst,1,size-65535,false,false,false,bafybeidv5tbvemufc276fqetqcarqpn55igjn5htrswajqdspkgqausz2q,bafybeidv5tbvemufc276fqetqcarqpn55igjn5htrswajqdspkgqausz2q,
../data/rand_5MiB.zst,1,size-65535,false,false,true,bafybeidv5tbvemufc276fqetqcarqpn55igjn5htrswajqdspkgqausz2q,N/A,
../data/rand_5MiB.zst,1,size-65535,false,true,false,bafybeicfii2d26xb5ujq6vl53jt66anmfdawapkzibvboj2xe2t623wali,bafybeicfii2d26xb5ujq6vl53jt66anmfdawapkzibvboj2xe2t623wali,
../data/rand_5MiB.zst,1,size-65535,false,true,true,bafybeicfii2d26xb5ujq6vl53jt66anmfdawapkzibvboj2xe2t623wali,N/A,
../data/rand_5MiB.zst,1,size-65535,true,false,false,bafybeici2bgjydhztplvkd5wnnrccd43ivja4arecmp2s6xszjadd5l3ly,bafybeici2bgjydhztplvkd5wnnrccd43ivja4arecmp2s6xszjadd5l3ly,
../data/rand_5MiB.zst,1,size-65535,true,false,true,bafybeici2bgjydhztplvkd5wnnrccd43ivja4arecmp2s6xszjadd5l3ly,N/A,
