Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:buzhash	Cmd: add --chunker=buzhash --trickle=false --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeic64njor6hz62zcs4ph65afuqqndjwjemkqrjwrusumko2pveruza
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=false --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeicq3dxxs4fc3d5i2px3ppwuqohebakdde6sdpcgejetgajgae6oqm
Data:../data/rand_5MiB.zst	Impl:js	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=false --raw-leaves=false --cid-version=1	CID:bafybeid3io6qwedvtidhxpvoofpcsz76lq4wrvo5oi3vb4pvnw2363dfae
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeieplhvsyeqjmv47zzadm5l5umsdwlnez27sfvh2mj2k5pg7uuougm
Data:../data/rand_5MiB.zst	Impl:js	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=false --cid-version=1	CID:bafybeicd4q4httz6twk4yaude3p7pepr5olnikgyoaab7ucpuj7tmez7qm
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeihcjbpg4qddtdkv3kbtdslsrobl55onyn335x3mrbhmejfwqgydxe
Data:../data/rand_5MiB.zst	Impl:js	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=false --cid-version=1	CID:bafybeietlvjubnam2hm2nwzv5clmtstriwr2r554p2o5mc5jobcasnxzba
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeicutyjounjudcegdedi3lipf4n7rwfjwybffbseyfdaowpjir4jxu
Data:../data/rand_5MiB.zst	Impl:js	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=false --cid-version=1	CID:bafybeichnf6ejdaplutmxbqnijpidn4fmulebtjbggpyuvcfi5rdjmrjoi
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:size-15997	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-15997 --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeiavwvkvco5wcsdvsahvar7dcuhie6vmy6rvp77wsvmblywptmco7m
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:size-65535	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-65535 --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeicfii2d26xb5ujq6vl53jt66anmfdawapkzibvboj2xe2t623wali
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:size-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-262144 --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeigfnx3tka2rf5ovv2slb7ymrt4zbwa3ryeqibe6fipyt5vgsrli3u
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:size-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-1048576 --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeiepeff36rpifsvfinv7a4rxczdqayq44jrpopm4o7hhi6pwlwl5pu
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:buzhash	Cmd:--upgrade-cidv0-in-output=true add --chunker=buzhash --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeihmcvmq2im5d53goikozlq2wjvrx3ccrzuqc7iaovroftaek26cp4
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:rabin	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeicms4x7k62edxnnyysfufsotnivbfjoj6a7aouujcgg4l2kasnsey
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:rabin-262144-524288-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeiam4rsoa4grxm6bmmdmgi2ab6ssbdqdbmbyo36sqns6m4uhxgqzkq
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:rabin-65535-262144-524288	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeic2y2jkkznjasvmfzni4kw3yp5f4k2rj5s6dd3ylxa32of4xqt7pm
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:rabin-256-65536-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeigcbtnjavr4hupgi6ykxazipfckg5mknlnaorfubkijjw7k3iogsq
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeidhwyqwguhnlunbehh2qzbprztllssxiosv7dhowrk54htal5pdd4
Data:../data/rand_5MiB.zst	Impl:js	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=false --raw-leaves=true --cid-version=1	CID:bafybeidhwyqwguhnlunbehh2qzbprztllssxiosv7dhowrk54htal5pdd4
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeicfii2d26xb5ujq6vl53jt66anmfdawapkzibvboj2xe2t623wali
Data:../data/rand_5MiB.zst	Impl:js	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=false --raw-leaves=true --cid-version=1	CID:bafybeicfii2d26xb5ujq6vl53jt66anmfdawapkzibvboj2xe2t623wali
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeigfnx3tka2rf5ovv2slb7ymrt4zbwa3ryeqibe6fipyt5vgsrli3u
Data:../data/rand_5MiB.zst	Impl:js	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=false --raw-leaves=true --cid-version=1	CID:bafybeigfnx3tka2rf5ovv2slb7ymrt4zbwa3ryeqibe6fipyt5vgsrli3u
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeiepeff36rpifsvfinv7a4rxczdqayq44jrpopm4o7hhi6pwlwl5pu
Data:../data/rand_5MiB.zst	Impl:js	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=false --raw-leaves=true --cid-version=1	CID:bafybeiepeff36rpifsvfinv7a4rxczdqayq44jrpopm4o7hhi6pwlwl5pu
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:buzhash	Cmd: add --chunker=buzhash --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeihmcvmq2im5d53goikozlq2wjvrx3ccrzuqc7iaovroftaek26cp4
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeicms4x7k62edxnnyysfufsotnivbfjoj6a7aouujcgg4l2kasnsey
Data:../data/rand_5MiB.zst	Impl:js	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=false --raw-leaves=true --cid-version=1	CID:bafybeidjfjlho73u6uiki7i347btd6xhc3ahvhrzjecu5rbi5hsftn4fa4
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeiam4rsoa4grxm6bmmdmgi2ab6ssbdqdbmbyo36sqns6m4uhxgqzkq
Data:../data/rand_5MiB.zst	Impl:js	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=true --cid-version=1	CID:bafybeie4cj56pzirokdukfdz6ehdfmwvnhab6pfa66kppcn6nnohouh7ry
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeic2y2jkkznjasvmfzni4kw3yp5f4k2rj5s6dd3ylxa32of4xqt7pm
Data:../data/rand_5MiB.zst	Impl:js	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=true --cid-version=1	CID:bafybeib222ncqnby7xvu2mrn4wwgxfiqvsjl3yje5zrjoghqepzh5lsaji
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeigcbtnjavr4hupgi6ykxazipfckg5mknlnaorfubkijjw7k3iogsq
Data:../data/rand_5MiB.zst	Impl:js	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=true --cid-version=1	CID:bafybeie7y3ccseknvsuakbtx6ct2kkngten2fejcn3sjkigio5yof3q6ve
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:size-15997	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-15997 --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeiawjhmvuvwpt4xxkonmbnf7cvo633rkthwekdfjs5erfjtbf7baki
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:size-65535	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-65535 --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeib45tjgiqgbvjxggpzhygdrcnubp7mij7u5nhxq33dhvivb7gm6na
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:size-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-262144 --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeie47ccdkraz4gr2ddabnafl7zq5hybdktyblrrrpckoafzh4asige
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:size-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-1048576 --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeicifkvhr36vqs2wlqt77r7izj6xgghxizbkpktdi3bef6nkrfyce4
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:buzhash	Cmd:--upgrade-cidv0-in-output=true add --chunker=buzhash --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeifdmzflgqmhkbo7pcabvl74hu5pbkcbg6skc74wxyg6qnu6grro5m
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:rabin	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeigzcrortpqidwnkb3avmk3uodemhjniguzxl2v27ft4uejeavlnu4
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:rabin-262144-524288-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-262144-524288-1048576 --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeidea4r6itssqfwqxgdfqgbsn5ticfwj5nsaiclmi6p5cat2j6ff3m
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:rabin-65535-262144-524288	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-65535-262144-524288 --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeihf4g4ufksk3od4vtx34npuv64ehxpiv4kc6fordnsfbdsoa6lmsm
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:rabin-256-65536-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-256-65536-262144 --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeib2enpfrowejhvcjq34ljaj5mhkx6dflika57xx3a2uxww73uy6bq
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeiggkourj2o6c6yz3all7el4i4e22chyjvxqlg3uap5ij2uwy6qoim
Data:../data/rand_5MiB.zst	Impl:js	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=true --raw-leaves=false --cid-version=1	CID:bafybeiggkourj2o6c6yz3all7el4i4e22chyjvxqlg3uap5ij2uwy6qoim
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeici2bgjydhztplvkd5wnnrccd43ivja4arecmp2s6xszjadd5l3ly
Data:../data/rand_5MiB.zst	Impl:js	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=true --raw-leaves=false --cid-version=1	CID:bafybeici2bgjydhztplvkd5wnnrccd43ivja4arecmp2s6xszjadd5l3ly
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeigfcjogo5ydcbpwmygvoo7kobjlt3j3aidtvnceukbockncpalxne
Data:../data/rand_5MiB.zst	Impl:js	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=true --raw-leaves=false --cid-version=1	CID:bafybeigfcjogo5ydcbpwmygvoo7kobjlt3j3aidtvnceukbockncpalxne
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeid7fdcgtzqzt362pff6jqecbnwmzvojhbnx7e5zzj2zdsv5ofhnj4
Data:../data/rand_5MiB.zst	Impl:js	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=true --raw-leaves=false --cid-version=1	CID:bafybeid7fdcgtzqzt362pff6jqecbnwmzvojhbnx7e5zzj2zdsv5ofhnj4
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:buzhash	Cmd: add --chunker=buzhash --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeievzuwlverbo7vkyxg2w7ica7nlzv2f3dsxpnepq62l46uqxoe5eq
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeigv26htts4xjiyewghuk3fzp2zj3yn5kolyxpqsx4xhoirvbnjhii
Data:../data/rand_5MiB.zst	Impl:js	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=true --raw-leaves=false --cid-version=1	CID:bafybeigd3octithajeczgmjdzw47m5t6wwopwtjt4vugqbc2sa76vmi7ay
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeib65evscoklmw3jvzpjg6l6oqdhzlshcvhoclb3d6zvypbyrcs2rm
Data:../data/rand_5MiB.zst	Impl:js	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=true --raw-leaves=false --cid-version=1	CID:bafybeigtzc35orqj2fw3ntndigskb6dvvptle2zvywxxgzkhbincmapy2y
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeiabt4wflwe35wyedt53aqq6zchfpjnbc3qixu3kscaqfoocp5xqly
Data:../data/rand_5MiB.zst	Impl:js	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=true --raw-leaves=false --cid-version=1	CID:bafybeifhznxjaqkleqyrvljqdmp7uwsikyfbzowow4ubc5ytxusfgncm4e
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeibhy43bpqxeizjepoljawp5e4ptzu6dqb3akf3275zcmquyffkwae
Data:../data/rand_5MiB.zst	Impl:js	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=true --raw-leaves=false --cid-version=1	CID:bafybeihszbc3f7slrbrgrlk7fb3md5635mdhpbbfvya3g4d5o4y7xflg7y
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:0	Chunker:size-15997	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-15997 --trickle=true --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeic75mzfgltk6luu32hkeurhdf5gvuacq7v2wcpp2g3ftuecx2nge4
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:0	Chunker:size-65535	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-65535 --trickle=true --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeicfii2d26xb5ujq6vl53jt66anmfdawapkzibvboj2xe2t623wali
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:0	Chunker:size-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-262144 --trickle=true --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeigfnx3tka2rf5ovv2slb7ymrt4zbwa3ryeqibe6fipyt5vgsrli3u
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:0	Chunker:size-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-1048576 --trickle=true --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeiepeff36rpifsvfinv7a4rxczdqayq44jrpopm4o7hhi6pwlwl5pu
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:0	Chunker:buzhash	Cmd:--upgrade-cidv0-in-output=true add --chunker=buzhash --trickle=true --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeihmcvmq2im5d53goikozlq2wjvrx3ccrzuqc7iaovroftaek26cp4
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:0	Chunker:rabin	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin --trickle=true --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeicms4x7k62edxnnyysfufsotnivbfjoj6a7aouujcgg4l2kasnsey
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:0	Chunker:rabin-262144-524288-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-262144-524288-1048576 --trickle=true --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeiam4rsoa4grxm6bmmdmgi2ab6ssbdqdbmbyo36sqns6m4uhxgqzkq
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:0	Chunker:rabin-65535-262144-524288	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-65535-262144-524288 --trickle=true --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeic2y2jkkznjasvmfzni4kw3yp5f4k2rj5s6dd3ylxa32of4xqt7pm
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:0	Chunker:rabin-256-65536-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-256-65536-262144 --trickle=true --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeigcbtnjavr4hupgi6ykxazipfckg5mknlnaorfubkijjw7k3iogsq
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=true --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeihlo7wjz6ohcl364xd7vuaax7v2iwuewmqn7h77tucifvw4nevkru
Data:../data/rand_5MiB.zst	Impl:js	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=true --raw-leaves=true --cid-version=1	CID:bafybeihlo7wjz6ohcl364xd7vuaax7v2iwuewmqn7h77tucifvw4nevkru
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=true --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeicfii2d26xb5ujq6vl53jt66anmfdawapkzibvboj2xe2t623wali
Data:../data/rand_5MiB.zst	Impl:js	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=true --raw-leaves=true --cid-version=1	CID:bafybeicfii2d26xb5ujq6vl53jt66anmfdawapkzibvboj2xe2t623wali
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=true --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeigfnx3tka2rf5ovv2slb7ymrt4zbwa3ryeqibe6fipyt5vgsrli3u
Data:../data/rand_5MiB.zst	Impl:js	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=true --raw-leaves=true --cid-version=1	CID:bafybeigfnx3tka2rf5ovv2slb7ymrt4zbwa3ryeqibe6fipyt5vgsrli3u
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=true --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeiepeff36rpifsvfinv7a4rxczdqayq44jrpopm4o7hhi6pwlwl5pu
Data:../data/rand_5MiB.zst	Impl:js	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=true --raw-leaves=true --cid-version=1	CID:bafybeiepeff36rpifsvfinv7a4rxczdqayq44jrpopm4o7hhi6pwlwl5pu
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:buzhash	Cmd: add --chunker=buzhash --trickle=true --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeihmcvmq2im5d53goikozlq2wjvrx3ccrzuqc7iaovroftaek26cp4
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=true --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeicms4x7k62edxnnyysfufsotnivbfjoj6a7aouujcgg4l2kasnsey
Data:../data/rand_5MiB.zst	Impl:js	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=true --raw-leaves=true --cid-version=1	CID:bafybeidjfjlho73u6uiki7i347btd6xhc3ahvhrzjecu5rbi5hsftn4fa4
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=true --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeiam4rsoa4grxm6bmmdmgi2ab6ssbdqdbmbyo36sqns6m4uhxgqzkq
Data:../data/rand_5MiB.zst	Impl:js	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=true --raw-leaves=true --cid-version=1	CID:bafybeie4cj56pzirokdukfdz6ehdfmwvnhab6pfa66kppcn6nnohouh7ry
